REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2020-09-01,2020-09-01 07:00:00+00:00,28,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1496.0,594.0,771.0,834.0,0.0,1,,,,0,0,353.94,0.8977207166519999,154.166388888333,0.35956157,0.2895357,0.307692,,,,4.83203744679,-0.012243977602,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,9,<5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,74.0,89.0,616.0,707.0,0.0,1,,,,0,1,3800.41,1.855261867687,2047.7625,1.40513064,1.4882171,0.0,3.66691489,3.47296831,3.45451072,6.325021579519,0.2001759974659999,2635.383681095318,2611.4838554489943,2585.541278938469,0.001391415951,0.001329883125,0.001336088017,1,1
2018-09-01,2018-09-01 07:00:00+00:00,19,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1521.0,573.0,750.0,831.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,9.0,,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,53.0,83.0,721.0,761.0,0.0,1,,,,0,0,14907.6,1.056461609557,15821.319722221668,0.34630221,0.47172105,0.0,3.5756869,3.34171481,3.27660877,5.017403880515,0.006716024938,2635.383681095318,2611.4838554489943,2585.541278938469,0.001356799363,0.001279623002,0.001267281554,1,1
2021-09-01,2021-09-01 07:00:00+00:00,8,<5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,701.0,646.0,0.0,1,,,,0,1,1118.96,0.908144603863,725.2961111116671,1.88890495,1.92964636,0.0,3.32880532,3.29729136,3.25329183,5.6270995989540005,0.0954847302119999,2432.398962203428,2455.82950311715,2398.028853653079,0.001368527685,0.001342638549,0.001356652496,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,452.0,1521.0,337.0,692.0,602.0,0.0,1,,,,0,0,146.85,1.0,10.989444445,6.0,6.0,0.0,2.69404154,2.69404154,2.69404154,8.511223496061,0.686247021001,1402.419633381976,1487.192249593328,1475.404309625049,0.0019209953109999,0.0018114951449999,0.001825968328,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,,,,640.0,695.0,0.0,1,,,,0,0,0.0,0.0,8.155833333333,6.0,6.0,,,,3.13184,0.636271437517,-0.671321160301,2432.398962203428,2455.82950311715,2398.028853653079,,,0.0013060059699999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,40,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1436.0,451.0,747.0,821.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2018-09-01,,5,>5Y,,,,,,,,,,0,0,0,0,0,,,,703.0,683.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1405.0,555.0,695.0,698.0,0.0,1,,,,0,1,7673.24,1.605289077548,6454.486944445,1.50427034,1.50185743,0.019608,3.10204425,3.08873302,3.02960461,6.398339757373001,0.235281817304,2432.398962203428,2455.82950311715,2398.028853653079,0.001275302406,0.001257714762,0.001263372876,1,1
2022-03-01,2022-03-01 08:00:00+00:00,14,<5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,30.0,75.0,712.0,755.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,32,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,745.0,0.0,0,,,,0,0,552.21,1.383029002791,470.435555555,1.68381201,1.45972331,0.0,2.82528386,2.85003381,2.73408469,4.830872202573,-0.115810837902,2432.398962203428,2455.82950311715,2398.028853653079,0.001161521569,0.001160517783,0.001140138362,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,<5Y,,10.0,,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,2.0,7.0,702.0,728.0,0.0,1,,,,0,1,1868.8,3.0614919687,896.051388888333,1.38467212,1.52582995,0.0,3.6669467,3.42521526,3.42848425,6.708551849442,0.197146717338,2635.383681095318,2611.4838554489943,2585.541278938469,0.001391428021,0.0013115973329999,0.001326021858,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,<5Y,,,,,0.0,0.0,,,0.0,2,1,12,12,0,544.0,1447.0,484.0,625.0,651.0,0.0,0,2022-02-22 08:00:00+00:00,174.0,2013.99,1,0,1586.5,1.11184954856,1165.901111111667,1.34746956,1.38108331,0.058824,3.45457296,3.37607018,3.27275519,5.661125512594,0.111088751953,2432.398962203428,2455.82950311715,2398.028853653079,0.0014202328699999,0.0013747168419999,0.001364768896,1,1
2020-09-01,2020-09-01 07:00:00+00:00,21,>5Y,,5.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,1,10759.92,1.4088250428029998,8578.233888888333,0.42128568,0.40442297,0.0,2.13193128,2.08838212,2.02180367,5.562511265783,0.066708275864,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001186071676,0.001242217747,0.001305960529,1,1
2020-03-01,2020-03-01 08:00:00+00:00,17,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1538.0,523.0,684.0,787.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,39,>5Y,,,,,0.0,0.0,,,0.0,1,0,5,0,0,,32.0,84.0,723.0,761.0,0.0,1,,,,0,1,688.36,0.670129258701,491.52777777833296,2.1312733,1.9594829,0.1428569999999999,3.77338892,3.68099465,3.40122686,3.903161694196,-0.209061281188,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014318176689999,0.001409541415,0.00131547962,1,1
2020-09-01,2020-09-01 07:00:00+00:00,23,>5Y,,40.0,,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1378.0,517.0,667.0,733.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,16,<5Y,,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0.0,0.0,719.0,712.0,0.0,1,,,,0,0,0.0,0.859186109994,66.190555555,2.59828973,2.73692118,,,,,3.702177294864,-0.166877192186,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,2,0,9,0,0,,1461.0,503.0,752.0,770.0,0.0,1,,,,0,1,70998.79,0.944585205473,52886.26388888833,0.10321427,0.12995482,0.0,2.61389145,2.64418756,2.69369039,4.92419743989,0.00011498661,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017845903699999,0.00177775266,0.001835550103,1,1
2022-03-01,2022-03-01 08:00:00+00:00,41,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,702.0,723.0,0.0,1,,,,0,0,674.09,1.470661471728,436.72972222166703,1.27190518,1.2767393,0.0,,,,5.054417684911,-0.013094559548,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,17,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,687.0,696.0,0.0,1,,,,0,0,0.0,0.0,165.36,2.06923301,2.18307531,,,3.09918727,2.93757186,3.799691432255,-0.205169169681,2432.398962203428,2455.82950311715,2398.028853653079,,0.001261971674,0.001224994376,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,>5Y,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1410.0,534.0,,,1.0,0,,,,0,0,9489.72,1.674381920345,7076.7075,0.60368945,0.65240075,0.0,2.96418546,2.93009666,2.8319539,5.602607048761,0.063024046465,2432.398962203428,2455.82950311715,2398.028853653079,0.001218626346,0.001193118926,0.001180950719,1,1
2021-09-01,2021-09-01 07:00:00+00:00,52,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,619.0,714.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1499.0,529.0,658.0,770.0,0.0,1,,,,0,0,4035.92,1.184272402154,2041.939444445,0.26011771,0.5035549,0.0,2.96446907,2.74517558,2.54680038,5.272788776924,0.019495059753,2052.41272604151,2048.922854865268,2014.550953505103,0.0014443825219999,0.001339814026,0.001264202514,1,1
2022-03-01,2022-03-01 08:00:00+00:00,36,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,33.0,11.0,,713.0,0.0,1,,,,0,0,2057.89,1.422174308565,1168.792777778333,0.64062645,0.72296996,0.0,3.46400439,3.4068509,3.28034352,5.463443498232,0.025840207947,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013144212789999,0.001304565178,0.001268726029,1,1
2020-03-01,2020-03-01 08:00:00+00:00,23,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,734.0,760.0,0.0,1,,,,0,0,3231.44,1.531556213265,927.395,1.27918344,1.20176601,0.0,2.74785854,2.81823298,2.85763452,5.831768805304001,0.144233948528,1402.419633381976,1487.192249593328,1475.404309625049,0.0019593697029999,0.001895002466,0.00193684843,1,1
2022-03-01,2022-03-01 08:00:00+00:00,9,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,26.0,9.0,685.0,734.0,0.0,1,,,,0,0,2618.55,1.496824269211,1153.334722221667,0.61610432,0.73274045,0.0,3.69239083,3.45301869,3.38739811,5.439440294669,0.052746035849,2635.383681095318,2611.4838554489943,2585.541278938469,0.001401082832,0.001322243935,0.001310131127,1,1
2021-09-01,2021-09-01 07:00:00+00:00,38,<5Y,,,,,0.0,0.0,,,0.0,0,0,1,1,0,,,,708.0,666.0,0.0,1,,,,0,1,83071.42,1.155925402028,62185.055,0.21691785,0.25196359,0.0,2.88391001,2.90490776,2.82452577,5.180726822038,0.02319987519,2432.398962203428,2455.82950311715,2398.028853653079,0.001185623763,0.001182862148,0.001177853121,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1528.29,1.227410155144,478.286944445,0.61957705,0.89979921,0.0,2.76237494,2.63288163,2.41158516,5.359524660930001,0.0298366365089999,2052.41272604151,2048.922854865268,2014.550953505103,0.001345915909,0.001285007693,0.001197083229,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1500.0,567.0,695.0,709.0,0.0,0,,,,0,1,330.44,0.210495887995,664.871111111667,1.33619335,1.30148078,0.0,2.63899649,2.82001755,2.71217024,3.840753060557,-0.202341612427,2432.398962203428,2455.82950311715,2398.028853653079,0.001084935708,0.00114829533,0.001130999836,1,1
2022-03-01,2022-03-01 08:00:00+00:00,24,<5Y,,4.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,51.0,88.0,672.0,661.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1408.0,476.0,697.0,719.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,685.0,711.0,0.0,0,,,,0,0,3163.1,1.176502211501,1414.810555555,0.30337379,0.34062158,0.0,2.95081091,2.95574369,2.8930414,5.176977874531,0.019173203215,2432.398962203428,2455.82950311715,2398.028853653079,0.001213127845,0.001203562253,0.001206424767,1,1
2020-03-01,2020-03-01 08:00:00+00:00,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1422.0,396.0,610.0,647.0,0.0,1,,,,0,0,0.0,0.0,118.756388888333,6.0,6.0,,,,2.90157127,0.7083212248559999,-0.709571423885,1402.419633381976,1487.192249593328,1475.404309625049,,,0.001966627894,1,1
2020-03-01,2020-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1566.0,594.0,765.0,819.0,0.0,0,,,,0,1,0.0,0.0,3.849444445,3.28285714,3.48145475,,,,,1.356578236871,-0.48821428625,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,13,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1402.0,519.0,728.0,729.0,0.0,1,,,,0,0,4395.49,0.846832746867,2292.380833333333,0.4406820999999999,0.39764917,0.0,2.93824124,2.90718339,2.82109568,4.657613922966,-0.068523131845,2432.398962203428,2455.82950311715,2398.028853653079,0.001207960242,0.001183788771,0.001176422742,1,1
2021-09-01,2021-09-01 07:00:00+00:00,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,625.0,715.0,0.0,1,,,,0,0,2180.52,1.249480809899,950.982222221667,0.36454656,0.40381056,0.0,3.15637096,3.16061014,3.08747653,5.25149379207,0.030867143212,2432.398962203428,2455.82950311715,2398.028853653079,0.001297637028,0.001286982723,0.001287505997,1,1
2022-03-01,2022-03-01 08:00:00+00:00,8,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,8.0,2.0,693.0,660.0,0.0,1,,,,0,0,5483.64,1.149947245161,7258.395,0.2436849,0.3312307,0.0,3.73132445,3.5015867,3.42521442,5.2873803041250005,0.004543218995,2635.383681095318,2611.4838554489943,2585.541278938469,0.001415856248,0.001340841795,0.0013247571979999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,686.0,718.0,0.0,1,,,,0,0,827.63,1.110993257825,258.268611111667,1.6108907,1.64147577,0.0,3.07341445,3.08959568,3.01614855,5.773938103342,0.121391314958,2432.398962203428,2455.82950311715,2398.028853653079,0.001263532216,0.001258066033,0.001257761576,1,1
2021-03-01,2021-03-01 08:00:00+00:00,5,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,725.0,728.0,0.0,1,,,,0,0,0.0,0.314146456391,130.963333333333,2.99388844,2.96271142,,,,2.03671094,5.151445387102,0.037364966016,2052.41272604151,2048.922854865268,2014.550953505103,,,0.001010999963,1,1
2021-03-01,2021-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,3,1,0,,,,728.0,756.0,0.0,1,,,,0,0,5341.5,1.083747263331,4264.133333333333,0.32919569,0.41221984,0.0,2.67495273,2.50766251,2.32672476,5.2202522558340005,-0.004578778229,2052.41272604151,2048.922854865268,2014.550953505103,0.00130332106,0.001223893083,0.001154959499,1,1
2022-03-01,2022-03-01 08:00:00+00:00,20,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,6.0,10.0,,,1.0,0,,,,0,0,1512.16,0.775365021752,1490.1913888883332,0.68430388,0.62510539,0.0,3.4056912000000006,3.30671049,3.23750424,4.737266167516,-0.066869042856,2635.383681095318,2611.4838554489943,2585.541278938469,0.0012922942579999,0.001266219005,0.001252157243,1,1
2020-03-01,2020-03-01 08:00:00+00:00,15,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1521.0,548.0,,,1.0,0,,,,0,0,0.0,0.418212856415,393.09527777833296,1.78447734,1.80651708,,,2.50296742,2.55380126,3.733310301549,-0.206080980157,1402.419633381976,1487.192249593328,1475.404309625049,,0.001683015374,0.001730916226,1,1
2020-03-01,2020-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,2,2,6,6,0,,1470.0,447.0,739.0,688.0,0.0,1,,,,0,1,64936.58,0.940879683655,64033.09388888832,0.23959627,0.22472784,0.0,2.50092382,2.65976286,2.75734477,4.844175220333,-0.040226857091,1402.419633381976,1487.192249593328,1475.404309625049,0.001783292076,0.001788445886,0.001868874011,1,1
2021-09-01,2021-09-01 07:00:00+00:00,32,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1464.0,476.0,,,1.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,5,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,711.0,686.0,0.0,1,,,,0,0,897.06,1.129654588248,394.113055555,1.83200599,1.69189185,0.0,2.68925156,2.45226143,2.2477468,5.5445921696710005,0.055335315079,2052.41272604151,2048.922854865268,2014.550953505103,0.0013102879,0.001196853959,0.001115755745,1,1
2021-09-01,2021-09-01 07:00:00+00:00,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1332.0,424.0,701.0,731.0,0.0,1,,,,0,0,1194.02,1.0,305.919444445,3.1477078,3.14760724,0.0,3.33934942,3.38922135,,8.450671224644001,0.576941327899,2432.398962203428,2455.82950311715,2398.028853653079,0.0013728625409999,0.001380071925,,1,1
2019-03-01,2019-03-01 08:00:00+00:00,16,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,665.0,681.0,0.0,1,,,,0,1,2556.42,172.297274419888,571.985555555,3.25554373,3.15887003,0.0,2.97695214,2.91238674,2.91238674,8.395483251346,0.551254456811,1473.105556750622,1569.631197239063,1612.139517643899,0.002020868176,0.00185545926,0.001806535172,1,1
