CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
735248,2022-03-01,2022-03-01 08:00:00+00:00,GA,LAWRENCEVILLE,30046,39,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,1,0,5,0,0,,32.0,84.0,723.0,761.0,0.0,1,,,,0,1,688.36,0.670129258701,491.52777777833296,2.1312732999999997,1.9594828999999998,0.14285699999999998,3.77338892,3.68099465,3.40122686,3.903161694196,-0.209061281188,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014318176689999999,0.001409541415,0.00131547962,1,1
721097,2020-09-01,2020-09-01 07:00:00+00:00,AL,BIRMINGHAM,35217,23,>5Y,,40.0,,27.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1378.0,517.0,667.0,733.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
351657,2021-09-01,2021-09-01 07:00:00+00:00,TX,SAN ANTONIO,79233,16,<5Y,,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,719.0,712.0,0.0,1,,,,0,0,0.0,0.859186109994,66.190555555,2.59828973,2.73692118,,,,,3.702177294864,-0.166877192186,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
159004,2019-09-01,2019-09-01 07:00:00+00:00,AR,ELDORADO,71730,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,2,0,9,0,0,,1461.0,503.0,752.0,770.0,0.0,1,,,,0,1,70998.79,0.944585205473,52886.26388888833,0.10321427,0.12995482,0.0,2.61389145,2.64418756,2.69369039,4.92419743989,0.00011498661,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017845903699999998,0.00177775266,0.001835550103,1,1
703429,2022-03-01,2022-03-01 08:00:00+00:00,AZ,TOLLESON,85353,41,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,702.0,723.0,0.0,1,,,,0,0,674.09,1.470661471728,436.72972222166703,1.27190518,1.2767393,0.0,,,,5.054417684911,-0.013094559548,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
784293,2021-09-01,2021-09-01 07:00:00+00:00,SC,COLUMBIA,29229,17,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,687.0,696.0,0.0,1,,,,0,0,0.0,0.0,165.36,2.06923301,2.18307531,,,3.09918727,2.93757186,3.799691432255,-0.205169169681,2432.3989622034273,2455.82950311715,2398.028853653079,,0.001261971674,0.001224994376,1,1
730218,2021-09-01,2021-09-01 07:00:00+00:00,IN,INDIANAPOLIS,46237,31,>5Y,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1410.0,534.0,,,1.0,0,,,,0,0,9489.72,1.674381920345,7076.7075,0.60368945,0.65240075,0.0,2.96418546,2.93009666,2.8319539000000002,5.602607048761,0.063024046465,2432.3989622034273,2455.82950311715,2398.028853653079,0.0012186263460000001,0.0011931189260000002,0.001180950719,1,1
300125,2021-09-01,2021-09-01 07:00:00+00:00,FL,SUMMERFIELD,34491,52,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,619.0,714.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
755129,2021-03-01,2021-03-01 08:00:00+00:00,GA,STOCKBRIDGE,30281,25,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1499.0,529.0,658.0,770.0,0.0,1,,,,0,0,4035.92,1.1842724021539999,2041.939444445,0.26011771,0.5035549,0.0,2.96446907,2.74517558,2.54680038,5.272788776924,0.019495059753,2052.41272604151,2048.922854865268,2014.550953505103,0.0014443825219999998,0.001339814026,0.001264202514,1,1
764326,2022-03-01,2022-03-01 08:00:00+00:00,WA,FEDERAL WAY,98023,36,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,33.0,11.0,,713.0,0.0,1,,,,0,0,2057.89,1.422174308565,1168.792777778333,0.64062645,0.72296996,0.0,3.46400439,3.4068509,3.28034352,5.4634434982319995,0.025840207947,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013144212789999998,0.001304565178,0.001268726029,1,1
704990,2020-03-01,2020-03-01 08:00:00+00:00,FL,ORLANDO,32837,23,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,734.0,760.0,0.0,1,,,,0,0,3231.44,1.531556213265,927.395,1.27918344,1.20176601,0.0,2.74785854,2.81823298,2.85763452,5.831768805304001,0.144233948528,1402.419633381976,1487.192249593328,1475.404309625049,0.0019593697029999997,0.001895002466,0.00193684843,1,1
816599,2022-03-01,2022-03-01 08:00:00+00:00,IL,CISSNA PARK,60924,9,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,26.0,9.0,685.0,734.0,0.0,1,,,,0,0,2618.55,1.4968242692109999,1153.334722221667,0.61610432,0.73274045,0.0,3.69239083,3.45301869,3.38739811,5.439440294669,0.052746035849,2635.383681095318,2611.4838554489943,2585.541278938469,0.001401082832,0.001322243935,0.001310131127,1,1
315306,2021-09-01,2021-09-01 07:00:00+00:00,IL,WOOD DALE,60191,38,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,1,1,0,,,,708.0,666.0,0.0,1,,,,0,1,83071.42,1.155925402028,62185.055,0.21691785,0.25196359,0.0,2.88391001,2.90490776,2.82452577,5.180726822038,0.02319987519,2432.3989622034273,2455.82950311715,2398.028853653079,0.001185623763,0.001182862148,0.001177853121,1,1
719184,2021-03-01,2021-03-01 08:00:00+00:00,FL,FORT MYERS,33905,27,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1528.29,1.227410155144,478.286944445,0.61957705,0.89979921,0.0,2.76237494,2.63288163,2.41158516,5.359524660930001,0.029836636508999998,2052.41272604151,2048.922854865268,2014.550953505103,0.001345915909,0.001285007693,0.001197083229,1,1
725356,2021-09-01,2021-09-01 07:00:00+00:00,SC,GREENVILLE,29617,31,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1500.0,567.0,695.0,709.0,0.0,0,,,,0,1,330.44,0.210495887995,664.871111111667,1.33619335,1.30148078,0.0,2.63899649,2.82001755,2.71217024,3.840753060557,-0.202341612427,2432.3989622034273,2455.82950311715,2398.028853653079,0.001084935708,0.0011482953300000001,0.001130999836,1,1
782682,2022-03-01,2022-03-01 08:00:00+00:00,GA,ATLANTA,30339,24,<5Y,,4.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,51.0,88.0,672.0,661.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
753084,2021-03-01,2021-03-01 08:00:00+00:00,AL,BIRMINGHAM,35242,25,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1408.0,476.0,697.0,719.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
715229,2021-09-01,2021-09-01 07:00:00+00:00,GA,COTTON,31739,33,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,685.0,711.0,0.0,0,,,,0,0,3163.1,1.176502211501,1414.810555555,0.30337379,0.34062158,0.0,2.95081091,2.95574369,2.8930414,5.1769778745310004,0.019173203215,2432.3989622034273,2455.82950311715,2398.028853653079,0.001213127845,0.001203562253,0.001206424767,1,1
771490,2020-03-01,2020-03-01 08:00:00+00:00,NC,RALEIGH,27615,7,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1422.0,396.0,610.0,647.0,0.0,1,,,,0,0,0.0,0.0,118.75638888833299,6.0,6.0,,,,2.90157127,0.7083212248559999,-0.709571423885,1402.419633381976,1487.192249593328,1475.404309625049,,,0.001966627894,1,1
180526,2020-03-01,2020-03-01 08:00:00+00:00,CA,GILROY,95020,37,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1566.0,594.0,765.0,819.0,0.0,0,,,,0,1,0.0,0.0,3.849444445,3.28285714,3.48145475,,,,,1.356578236871,-0.48821428625,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
358466,2021-09-01,2021-09-01 07:00:00+00:00,TX,PASADENA,77504,13,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1402.0,519.0,728.0,729.0,0.0,1,,,,0,0,4395.49,0.846832746867,2292.380833333333,0.44068209999999997,0.39764917,0.0,2.93824124,2.90718339,2.82109568,4.657613922966,-0.068523131845,2432.3989622034273,2455.82950311715,2398.028853653079,0.001207960242,0.001183788771,0.001176422742,1,1
792114,2021-09-01,2021-09-01 07:00:00+00:00,MT,BILLINGS,59105,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,625.0,715.0,0.0,1,,,,0,0,2180.52,1.249480809899,950.982222221667,0.36454656,0.40381056,0.0,3.15637096,3.16061014,3.08747653,5.25149379207,0.030867143212,2432.3989622034273,2455.82950311715,2398.028853653079,0.001297637028,0.001286982723,0.0012875059970000001,1,1
818307,2022-03-01,2022-03-01 08:00:00+00:00,CA,FRESNO,93711,8,<5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,8.0,2.0,693.0,660.0,0.0,1,,,,0,0,5483.64,1.149947245161,7258.395,0.2436849,0.33123070000000004,0.0,3.73132445,3.5015867,3.42521442,5.2873803041250005,0.004543218995,2635.383681095318,2611.4838554489943,2585.541278938469,0.001415856248,0.001340841795,0.0013247571979999998,1,1
810947,2021-09-01,2021-09-01 07:00:00+00:00,NY,BRENTWOOD,11717,5,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,686.0,718.0,0.0,1,,,,0,0,827.63,1.110993257825,258.268611111667,1.6108907,1.64147577,0.0,3.07341445,3.08959568,3.01614855,5.773938103342,0.121391314958,2432.3989622034273,2455.82950311715,2398.028853653079,0.001263532216,0.001258066033,0.0012577615760000001,1,1
800253,2021-03-01,2021-03-01 08:00:00+00:00,TX,HOUSTON,77065,5,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,725.0,728.0,0.0,1,,,,0,0,0.0,0.31414645639100003,130.963333333333,2.99388844,2.96271142,,,,2.03671094,5.151445387102,0.037364966016,2052.41272604151,2048.922854865268,2014.550953505103,,,0.001010999963,1,1
141126,2021-03-01,2021-03-01 08:00:00+00:00,MN,LONG PRAIRIE,56352,49,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,3,1,0,,,,728.0,756.0,0.0,1,,,,0,0,5341.5,1.0837472633310001,4264.133333333333,0.32919569,0.41221984,0.0,2.67495273,2.50766251,2.32672476,5.2202522558340005,-0.004578778229,2052.41272604151,2048.922854865268,2014.550953505103,0.00130332106,0.001223893083,0.001154959499,1,1
